MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:41:32 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x00000000000000000000006f,1646768394.563,0,-19,0,43,30.00,2
0x00000000000000000000006f,1646768394.625,0,-19,0,44,30.00,2
0x00000000000000000000006f,1646768394.689,0,-17,0,44,30.00,2
0x00000000000000000000006f,1646768394.720,0,-18,0,44,30.00,2
0x00000000000000000000006f,1646768394.808,0,-16,0,45,30.00,2
0x00000000000000000000006f,1646768394.861,0,-13,0,45,30.00,2
0x00000000000000000000006f,1646768394.946,0,-13,0,45,30.00,2
0x00000000000000000000006f,1646768395.001,0,-14,0,46,30.00,2
0x00000000000000000000006f,1646768395.110,0,-13,0,46,30.00,2
0x00000000000000000000006f,1646768395.153,0,-13,0,46,30.00,2
0x00000000000000000000006f,1646768395.248,0,-13,0,47,30.00,2
0x00000000000000000000006f,1646768395.285,0,-13,0,47,30.00,2
0x00000000000000000000006f,1646768395.406,0,-14,0,48,30.00,2
0x00000000000000000000006f,1646768395.435,0,-14,0,48,30.00,2
0x00000000000000000000006f,1646768395.526,0,-13,0,48,30.00,2
0x00000000000000000000006f,1646768395.560,0,-13,0,48,30.00,2
0x00000000000000000000006f,1646768395.662,0,-14,0,49,30.00,2
0x00000000000000000000006f,1646768395.711,0,-14,0,49,30.00,2
0x00000000000000000000006f,1646768395.792,0,-16,0,49,30.00,2
0x00000000000000000000006f,1646768395.846,0,-20,0,50,30.00,2
0x00000000000000000000006f,1646768395.919,0,-20,0,50,30.00,2
0x00000000000000000000006f,1646768395.951,0,-16,0,50,30.00,2
0x00000000000000000000006f,1646768396.024,0,-14,0,1,30.00,2
0x00000000000000000000006f,1646768396.089,0,-14,0,1,30.00,2
0x00000000000000000000006f,1646768396.175,0,-14,0,1,30.00,2
0x00000000000000000000006f,1646768396.248,0,-14,0,2,30.00,2
0x00000000000000000000006f,1646768396.320,0,-14,0,2,30.00,2
0x00000000000000000000006f,1646768396.366,0,-14,0,2,30.00,2
0x00000000000000000000006f,1646768396.442,0,-16,0,3,30.00,2
0x00000000000000000000006f,1646768396.498,0,-21,0,3,30.00,2
0x00000000000000000000006f,1646768396.583,0,-17,0,3,30.00,2
0x00000000000000000000006f,1646768396.610,0,-17,0,3,30.00,2
0x00000000000000000000006f,1646768396.686,0,-16,0,4,30.00,2
0x00000000000000000000006f,1646768396.712,0,-16,0,4,30.00,2
0x00000000000000000000006f,1646768396.769,0,-16,0,4,30.00,2
0x00000000000000000000006f,1646768396.812,0,-17,0,4,30.00,2
0x00000000000000000000006f,1646768396.884,0,-16,0,5,30.00,2
0x00000000000000000000006f,1646768396.910,0,-17,0,5,30.00,2
0x00000000000000000000006f,1646768396.969,0,-18,0,5,30.00,2
0x00000000000000000000006f,1646768397.011,0,-19,0,5,30.00,2
0x00000000000000000000006f,1646768397.090,0,-26,0,6,30.00,2
0x00000000000000000000006f,1646768397.120,0,-25,0,6,30.00,2
0x00000000000000000000006f,1646768397.177,0,-23,0,6,30.00,2
0x00000000000000000000006f,1646768397.236,0,-18,0,7,30.00,2
0x00000000000000000000006f,1646768397.305,0,-15,0,7,30.00,2
0x00000000000000000000006f,1646768397.360,0,-14,0,7,30.00,2
0x00000000000000000000006f,1646768397.454,0,-14,0,8,30.00,2
0x00000000000000000000006f,1646768397.506,0,-14,0,8,30.00,2
0x00000000000000000000006f,1646768397.577,0,-15,0,8,30.00,2
0x00000000000000000000006f,1646768397.616,0,-13,0,8,30.00,2
0x00000000000000000000006f,1646768397.701,0,-15,0,9,30.00,2
0x00000000000000000000006f,1646768397.760,0,-16,0,9,30.00,2
0x00000000000000000000006f,1646768397.825,0,-15,0,9,30.00,2
0x00000000000000000000006f,1646768397.881,0,-15,0,10,30.00,2
0x00000000000000000000006f,1646768397.949,0,-15,0,10,30.00,2
0x00000000000000000000006f,1646768397.987,0,-15,0,10,30.00,2
0x00000000000000000000006f,1646768398.105,0,-17,0,11,30.00,2
0x00000000000000000000006f,1646768398.137,0,-18,0,11,30.00,2
0x00000000000000000000006f,1646768398.200,0,-20,0,11,30.00,2
0x00000000000000000000006f,1646768398.237,0,-19,0,11,30.00,2
0x00000000000000000000006f,1646768398.386,0,-16,0,12,30.00,2
0x00000000000000000000006f,1646768398.416,0,-17,0,12,30.00,2
0x00000000000000000000006f,1646768398.473,0,-18,0,13,30.00,2
0x00000000000000000000006f,1646768398.515,0,-19,0,13,30.00,2
0x00000000000000000000006f,1646768398.571,0,-19,0,13,30.00,2
0x00000000000000000000006f,1646768398.597,0,-22,0,13,30.00,2
0x00000000000000000000006f,1646768398.666,0,-19,0,14,30.00,2
0x00000000000000000000006f,1646768398.693,0,-19,0,14,30.00,2
0x00000000000000000000006f,1646768398.769,0,-21,0,14,30.00,2
0x00000000000000000000006f,1646768398.807,0,-24,0,14,30.00,2
0x00000000000000000000006f,1646768398.891,0,-22,0,15,30.00,2
0x00000000000000000000006f,1646768398.943,0,-27,0,15,30.00,2
0x00000000000000000000006f,1646768398.999,0,-23,0,15,30.00,2
0x00000000000000000000006f,1646768399.035,0,-26,0,15,30.00,2
0x00000000000000000000006f,1646768399.105,0,-24,0,16,30.00,2
0x00000000000000000000006f,1646768399.147,0,-22,0,16,30.00,2
0x00000000000000000000006f,1646768399.229,0,-22,0,16,30.00,2
0x00000000000000000000006f,1646768399.428,0,-26,0,17,30.00,2
0x00000000000000000000006f,1646768399.502,0,-25,0,18,30.00,2
0x00000000000000000000006f,1646768399.535,0,-26,0,18,30.00,2
0x00000000000000000000006f,1646768400.206,0,-23,0,21,30.00,2
0x00000000000000000000006f,1646768400.435,0,-27,0,22,30.00,2
0x00000000000000000000006f,1646768400.500,0,-25,0,22,30.00,2
0x00000000000000000000006f,1646768400.664,0,-25,0,23,30.00,2
0x00000000000000000000006f,1646768400.808,0,-21,0,24,30.00,2
0x00000000000000000000006f,1646768400.850,0,-26,0,24,30.00,2
0x00000000000000000000006f,1646768400.920,0,-24,0,25,30.00,2
0x00000000000000000000006f,1646768400.957,0,-22,0,25,30.00,2
0x00000000000000000000006f,1646768401.064,0,-25,0,25,30.00,2
0x00000000000000000000006f,1646768401.284,0,-25,0,26,30.00,2
0x00000000000000000000006f,1646768401.479,0,-24,0,27,30.00,2
0x00000000000000000000006f,1646768402.041,0,-23,0,30,30.00,2
0x00000000000000000000006f,1646768402.131,0,-26,0,31,30.00,2
0x00000000000000000000006f,1646768402.592,0,-29,0,33,30.00,2
0x00000000000000000000006f,1646768402.767,0,-31,0,34,30.00,2
0x00000000000000000000006f,1646768403.183,0,-23,0,36,30.00,2
0x00000000000000000000006f,1646768403.294,0,-25,0,36,30.00,2
0x00000000000000000000006f,1646768403.423,0,-26,0,37,30.00,2
0x00000000000000000000006f,1646768403.562,0,-25,0,38,30.00,2
0x00000000000000000000006f,1646768403.605,0,-23,0,38,30.00,2
0x00000000000000000000006f,1646768403.697,0,-28,0,38,30.00,2
0x00000000000000000000006f,1646768403.707,0,-26,0,38,30.00,2
0x00000000000000000000006f,1646768403.772,0,-23,0,39,30.00,2
0x00000000000000000000006f,1646768403.839,0,-25,0,39,30.00,2
0x00000000000000000000006f,1646768403.885,0,-26,0,39,30.00,2
0x00000000000000000000006f,1646768403.913,0,-28,0,39,30.00,2
0x00000000000000000000006f,1646768403.977,0,-28,0,40,30.00,2
0x00000000000000000000006f,1646768404.094,0,-27,0,40,30.00,2
0x00000000000000000000006f,1646768404.165,0,-22,0,41,30.00,2
0x00000000000000000000006f,1646768404.307,0,-28,0,41,30.00,2
0x00000000000000000000006f,1646768404.364,0,-26,0,42,30.00,2
0x00000000000000000000006f,1646768404.386,0,-27,0,42,30.00,2
0x00000000000000000000006f,1646768404.445,0,-30,0,42,30.00,2
0x00000000000000000000006f,1646768404.495,0,-31,0,42,30.00,2
0x00000000000000000000006f,1646768461.084,0,-29,0,17,30.00,2
0x00000000000000000000006f,1646768461.102,0,-29,0,18,30.00,2
0x00000000000000000000006f,1646768461.157,0,-27,0,18,30.00,2
0x00000000000000000000006f,1646768461.198,0,-26,0,18,30.00,2
0x00000000000000000000006f,1646768461.308,0,-23,0,19,30.00,2
0x00000000000000000000006f,1646768461.332,0,-22,0,19,30.00,2
0x00000000000000000000006f,1646768461.396,0,-22,0,19,30.00,2
0x00000000000000000000006f,1646768461.429,0,-22,0,19,30.00,2
0x00000000000000000000006f,1646768461.496,0,-22,0,19,30.00,2
0x00000000000000000000006f,1646768461.558,0,-20,0,20,30.00,2
0x00000000000000000000006f,1646768461.631,0,-20,0,20,30.00,2
0x00000000000000000000006f,1646768461.680,0,-18,0,20,30.00,2
0x00000000000000000000006f,1646768461.772,0,-18,0,21,30.00,2
0x00000000000000000000006f,1646768461.818,0,-18,0,21,30.00,2
0x00000000000000000000006f,1646768461.895,0,-18,0,21,30.00,2
0x00000000000000000000006f,1646768461.943,0,-18,0,22,30.00,2
0x00000000000000000000006f,1646768462.018,0,-21,0,22,30.00,2
0x00000000000000000000006f,1646768462.070,0,-19,0,22,30.00,2
0x00000000000000000000006f,1646768462.136,0,-18,0,23,30.00,2
0x00000000000000000000006f,1646768462.173,0,-20,0,23,30.00,2
0x00000000000000000000006f,1646768462.237,0,-22,0,23,30.00,2
0x00000000000000000000006f,1646768462.278,0,-23,0,23,30.00,2
0x00000000000000000000006f,1646768462.352,0,-23,0,24,30.00,2
0x00000000000000000000006f,1646768462.390,0,-26,0,24,30.00,2
0x00000000000000000000006f,1646768462.484,0,-20,0,24,30.00,2
0x00000000000000000000006f,1646768462.512,0,-21,0,24,30.00,2
0x00000000000000000000006f,1646768462.589,0,-21,0,25,30.00,2
0x00000000000000000000006f,1646768462.635,0,-21,0,25,30.00,2
0x00000000000000000000006f,1646768462.708,0,-20,0,25,30.00,2
0x00000000000000000000006f,1646768462.758,0,-20,0,26,30.00,2
0x00000000000000000000006f,1646768462.832,0,-19,0,26,30.00,2
0x00000000000000000000006f,1646768462.868,0,-20,0,26,30.00,2
0x00000000000000000000006f,1646768462.942,0,-19,0,27,30.00,2
0x00000000000000000000006f,1646768462.971,0,-19,0,27,30.00,2
0x00000000000000000000006f,1646768463.059,0,-19,0,27,30.00,2
0x00000000000000000000006f,1646768463.119,0,-19,0,27,30.00,2
0x00000000000000000000006f,1646768463.200,0,-24,0,28,30.00,2
0x00000000000000000000006f,1646768463.487,0,-26,0,29,30.00,2
0x00000000000000000000006f,1646768463.583,0,-26,0,30,30.00,2
0x00000000000000000000006f,1646768463.614,0,-23,0,30,30.00,2
0x00000000000000000000006f,1646768463.686,0,-28,0,30,30.00,2
0x00000000000000000000006f,1646768463.774,0,-25,0,31,30.00,2
0x00000000000000000000006f,1646768463.834,0,-24,0,31,30.00,2
0x00000000000000000000006f,1646768463.877,0,-23,0,31,30.00,2
0x00000000000000000000006f,1646768463.951,0,-28,0,32,30.00,2
0x00000000000000000000006f,1646768463.993,0,-29,0,32,30.00,2
0x00000000000000000000006f,1646768464.098,0,-27,0,32,30.00,2
0x00000000000000000000006f,1646768464.133,0,-25,0,32,30.00,2
0x00000000000000000000006f,1646768464.219,0,-28,0,33,30.00,2
0x00000000000000000000006f,1646768464.273,0,-23,0,33,30.00,2
0x00000000000000000000006f,1646768464.399,0,-24,0,34,30.00,2
0x00000000000000000000006f,1646768464.435,0,-22,0,34,30.00,2
0x00000000000000000000006f,1646768464.518,0,-24,0,34,30.00,2
0x00000000000000000000006f,1646768464.588,0,-23,0,35,30.00,2
0x00000000000000000000006f,1646768464.676,0,-23,0,35,30.00,2
0x00000000000000000000006f,1646768464.720,0,-26,0,35,30.00,2
0x00000000000000000000006f,1646768464.814,0,-22,0,36,30.00,2
0x00000000000000000000006f,1646768464.870,0,-17,0,36,30.00,2
0x00000000000000000000006f,1646768464.937,0,-14,0,36,30.00,2
0x00000000000000000000006f,1646768465.005,0,-14,0,37,30.00,2
0x00000000000000000000006f,1646768465.114,0,-14,0,37,30.00,2
0x00000000000000000000006f,1646768465.198,0,-14,0,38,30.00,2
0x00000000000000000000006f,1646768465.278,0,-15,0,38,30.00,2
0x00000000000000000000006f,1646768465.315,0,-14,0,38,30.00,2
0x00000000000000000000006f,1646768465.376,0,-15,0,39,30.00,2
0x00000000000000000000006f,1646768465.431,0,-15,0,39,30.00,2
0x00000000000000000000006f,1646768465.501,0,-17,0,39,30.00,2
0x00000000000000000000006f,1646768465.541,0,-15,0,39,30.00,2
0x00000000000000000000006f,1646768465.619,0,-15,0,40,30.00,2
0x00000000000000000000006f,1646768465.669,0,-16,0,40,30.00,2
0x00000000000000000000006f,1646768465.749,0,-15,0,40,30.00,2
0x00000000000000000000006f,1646768465.802,0,-16,0,41,30.00,2
0x00000000000000000000006f,1646768465.879,0,-26,0,41,30.00,2
0x00000000000000000000006f,1646768465.926,0,-28,0,41,30.00,2
0x00000000000000000000006f,1646768465.979,0,-23,0,42,30.00,2
0x00000000000000000000006f,1646768466.023,0,-19,0,42,30.00,2
0x00000000000000000000006f,1646768466.096,0,-18,0,42,30.00,2
0x00000000000000000000006f,1646768466.161,0,-18,0,42,30.00,2
0x00000000000000000000006f,1646768466.275,0,-16,0,43,30.00,2
0x00000000000000000000006f,1646768466.321,0,-16,0,43,30.00,2
0x00000000000000000000006f,1646768466.389,0,-16,0,44,30.00,2
0x00000000000000000000006f,1646768466.448,0,-22,0,44,30.00,2
0x00000000000000000000006f,1646768466.506,0,-18,0,44,30.00,2
0x00000000000000000000006f,1646768466.544,0,-16,0,44,30.00,2
0x00000000000000000000006f,1646768466.637,0,-19,0,45,30.00,2
0x00000000000000000000006f,1646768466.685,0,-24,0,45,30.00,2
0x00000000000000000000006f,1646768466.760,0,-18,0,45,30.00,2
0x00000000000000000000006f,1646768466.827,0,-24,0,46,30.00,2
0x00000000000000000000006f,1646768466.890,0,-19,0,46,30.00,2
0x00000000000000000000006f,1646768466.926,0,-19,0,46,30.00,2
0x00000000000000000000006f,1646768466.991,0,-17,0,47,30.00,2
0x00000000000000000000006f,1646768467.037,0,-20,0,47,30.00,2
0x00000000000000000000006f,1646768467.124,0,-18,0,47,30.00,2
0x00000000000000000000006f,1646768467.176,0,-16,0,47,30.00,2
0x00000000000000000000006f,1646768467.255,0,-18,0,48,30.00,2
0x00000000000000000000006f,1646768467.286,0,-18,0,48,30.00,2
0x00000000000000000000006f,1646768467.358,0,-20,0,48,30.00,2
0x00000000000000000000006f,1646768467.413,0,-17,0,49,30.00,2
0x00000000000000000000006f,1646768467.475,0,-17,0,49,30.00,2
0x00000000000000000000006f,1646768467.524,0,-17,0,49,30.00,2
0x00000000000000000000006f,1646768467.584,0,-17,0,49,30.00,2
0x00000000000000000000006f,1646768467.635,0,-17,0,50,30.00,2
0x00000000000000000000006f,1646768467.713,0,-20,0,50,30.00,2
0x00000000000000000000006f,1646768467.748,0,-22,0,50,30.00,2
0x00000000000000000000006f,1646768467.812,0,-21,0,1,30.00,2
0x00000000000000000000006f,1646768467.840,0,-21,0,1,30.00,2
0x00000000000000000000006f,1646768467.911,0,-21,0,1,30.00,2
0x00000000000000000000006f,1646768467.946,0,-19,0,1,30.00,2
0x00000000000000000000006f,1646768468.207,0,-25,0,3,30.00,2
0x00000000000000000000006f,1646768468.239,0,-25,0,3,30.00,2
0x00000000000000000000006f,1646768468.312,0,-26,0,3,30.00,2
0x00000000000000000000006f,1646768468.341,0,-27,0,3,30.00,2
0x00000000000000000000006f,1646768468.518,0,-23,0,4,30.00,2
0x00000000000000000000006f,1646768468.556,0,-22,0,4,30.00,2
0x00000000000000000000006f,1646768468.634,0,-26,0,5,30.00,2
0x00000000000000000000006f,1646768468.682,0,-28,0,5,30.00,2
0x00000000000000000000006f,1646768468.747,0,-26,0,5,30.00,2
0x00000000000000000000006f,1646768468.789,0,-25,0,5,30.00,2
0x00000000000000000000006f,1646768468.879,0,-22,0,6,30.00,2
0x00000000000000000000006f,1646768468.931,0,-21,0,6,30.00,2
0x00000000000000000000006f,1646768468.995,0,-19,0,6,30.00,2
0x00000000000000000000006f,1646768469.052,0,-19,0,7,30.00,2
0x00000000000000000000006f,1646768469.113,0,-20,0,7,30.00,2
0x00000000000000000000006f,1646768469.160,0,-21,0,7,30.00,2
0x00000000000000000000006f,1646768469.228,0,-23,0,8,30.00,2
0x00000000000000000000006f,1646768469.267,0,-23,0,8,30.00,2
0x00000000000000000000006f,1646768469.326,0,-22,0,8,30.00,2
0x00000000000000000000006f,1646768469.360,0,-22,0,8,30.00,2
0x00000000000000000000006f,1646768469.440,0,-24,0,9,30.00,2
0x00000000000000000000006f,1646768469.467,0,-25,0,9,30.00,2
0x00000000000000000000006f,1646768469.524,0,-28,0,9,30.00,2
0x00000000000000000000006f,1646768469.561,0,-29,0,9,30.00,2
0x00000000000000000000006f,1646768470.717,0,-30,0,15,30.00,2
0x00000000000000000000006f,1646768470.954,0,-21,0,16,30.00,2
0x00000000000000000000006f,1646768471.018,0,-20,0,16,30.00,2
0x00000000000000000000006f,1646768471.074,0,-21,0,17,30.00,2
0x00000000000000000000006f,1646768471.186,0,-23,0,17,30.00,2
0x00000000000000000000006f,1646768471.212,0,-23,0,17,30.00,2
0x00000000000000000000006f,1646768471.313,0,-21,0,18,30.00,2
0x00000000000000000000006f,1646768471.368,0,-21,0,18,30.00,2
0x00000000000000000000006f,1646768471.437,0,-22,0,18,30.00,2
0x00000000000000000000006f,1646768471.486,0,-24,0,19,30.00,2
0x00000000000000000000006f,1646768471.666,0,-29,0,20,30.00,2
0x00000000000000000000006f,1646768471.829,0,-22,0,20,30.00,2
0x00000000000000000000006f,1646768471.889,0,-24,0,21,30.00,2
0x00000000000000000000006f,1646768471.924,0,-26,0,21,30.00,2
0x00000000000000000000006f,1646768471.992,0,-24,0,21,30.00,2
0x00000000000000000000006f,1646768472.051,0,-25,0,21,30.00,2
0x00000000000000000000006f,1646768472.139,0,-24,0,22,30.00,2
0x00000000000000000000006f,1646768472.174,0,-26,0,22,30.00,2
0x00000000000000000000006f,1646768472.365,0,-25,0,23,30.00,2
0x00000000000000000000006f,1646768472.418,0,-24,0,23,30.00,2
0x00000000000000000000006f,1646768472.498,0,-17,0,24,30.00,2
0x00000000000000000000006f,1646768472.542,0,-18,0,24,30.00,2
0x00000000000000000000006f,1646768472.613,0,-18,0,24,30.00,2
0x00000000000000000000006f,1646768472.668,0,-18,0,24,30.00,2
0x00000000000000000000006f,1646768472.748,0,-19,0,25,30.00,2
0x00000000000000000000006f,1646768472.778,0,-21,0,25,30.00,2
0x00000000000000000000006f,1646768472.958,0,-24,0,26,30.00,2
0x00000000000000000000006f,1646768473.001,0,-16,0,26,30.00,2
0x00000000000000000000006f,1646768473.077,0,-16,0,26,30.00,2
0x00000000000000000000006f,1646768473.129,0,-16,0,27,30.00,2
0x00000000000000000000006f,1646768473.192,0,-17,0,27,30.00,2
0x00000000000000000000006f,1646768473.227,0,-18,0,27,30.00,2
0x00000000000000000000006f,1646768473.317,0,-19,0,28,30.00,2
0x00000000000000000000006f,1646768473.358,0,-25,0,28,30.00,2
0x00000000000000000000006f,1646768473.414,0,-29,0,28,30.00,2
0x00000000000000000000006f,1646768473.457,0,-32,0,28,30.00,2
0x00000000000000000000006f,1646768473.663,0,-30,0,29,30.00,2
0x00000000000000000000006f,1646768473.679,0,-27,0,29,30.00,2
0x00000000000000000000006f,1646768473.771,0,-23,0,30,30.00,2
0x00000000000000000000006f,1646768473.817,0,-16,0,30,30.00,2
0x00000000000000000000006f,1646768473.902,0,-19,0,30,30.00,2
0x00000000000000000000006f,1646768473.964,0,-16,0,31,30.00,2
0x00000000000000000000006f,1646768474.037,0,-23,0,31,30.00,2
0x00000000000000000000006f,1646768474.063,0,-25,0,31,30.00,2
0x00000000000000000000006f,1646768474.145,0,-24,0,32,30.00,2
0x00000000000000000000006f,1646768474.198,0,-20,0,32,30.00,2
0x00000000000000000000006f,1646768474.284,0,-18,0,32,30.00,2
0x00000000000000000000006f,1646768474.362,0,-20,0,33,30.00,2
0x00000000000000000000006f,1646768474.430,0,-22,0,33,30.00,2
0x00000000000000000000006f,1646768474.475,0,-22,0,33,30.00,2
0x00000000000000000000006f,1646768474.634,0,-25,0,34,30.00,2
0x00000000000000000000006f,1646768474.667,0,-22,0,34,30.00,2
0x00000000000000000000006f,1646768475.927,0,-29,0,40,30.00,2
0x000000000000000000090179,1646768394.138,0,-26,0,41,30.00,2
0x000000000000000000090179,1646768394.200,0,-26,0,42,30.00,2
0x000000000000000000090179,1646768394.331,0,-22,0,42,30.00,2
0x000000000000000000090179,1646768394.392,0,-24,0,43,30.00,2
0x000000000000000000090179,1646768394.453,0,-25,0,43,30.00,2
0x000000000000000000090179,1646768394.494,0,-28,0,43,30.00,2
0x000000000000000000090179,1646768395.916,0,-24,0,50,30.00,2
0x000000000000000000090179,1646768395.955,0,-24,0,50,30.00,2
0x000000000000000000090179,1646768396.030,0,-25,0,1,30.00,2
0x000000000000000000090179,1646768396.087,0,-25,0,1,30.00,2
0x000000000000000000090179,1646768396.174,0,-25,0,1,30.00,2
0x000000000000000000090179,1646768396.246,0,-25,0,2,30.00,2
0x000000000000000000090179,1646768396.334,0,-26,0,2,30.00,2
0x000000000000000000090179,1646768396.368,0,-26,0,2,30.00,2
0x000000000000000000090179,1646768396.465,0,-27,0,3,30.00,2
0x000000000000000000090179,1646768397.026,0,-29,0,5,30.00,2
0x000000000000000000090179,1646768397.337,0,-23,0,7,30.00,2
0x000000000000000000090179,1646768397.362,0,-25,0,7,30.00,2
0x000000000000000000090179,1646768397.455,0,-25,0,8,30.00,2
0x000000000000000000090179,1646768397.511,0,-24,0,8,30.00,2
0x000000000000000000090179,1646768397.574,0,-23,0,8,30.00,2
