MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:44:17 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x00000000000000000000007d,1646768637.393,0,-26,0,34,30.00,2
0x00000000000000000000007d,1646768637.488,0,-25,0,35,30.00,2
0x000000000000000000000095,1646768584.006,0,-27,0,23,30.00,2
0x000000000000000000000095,1646768584.045,0,-16,0,23,30.00,2
0x000000000000000000000095,1646768584.177,0,-27,0,24,30.00,2
0x000000000000000000000095,1646768584.207,0,-31,0,24,30.00,2
0x000000000000000000000095,1646768584.272,0,-30,0,24,30.00,2
0x000000000000000000000095,1646768584.368,0,-27,0,25,30.00,2
0x000000000000000000000095,1646768584.439,0,-26,0,25,30.00,2
0x000000000000000000000095,1646768584.489,0,-27,0,25,30.00,2
0x000000000000000000000095,1646768584.570,0,-28,0,26,30.00,2
0x000000000000000000000095,1646768584.605,0,-27,0,26,30.00,2
0x000000000000000000000095,1646768584.660,0,-28,0,26,30.00,2
0x000000000000000000000095,1646768584.702,0,-28,0,26,30.00,2
0x000000000000000000000095,1646768584.766,0,-28,0,27,30.00,2
0x000000000000000000000095,1646768584.818,0,-28,0,27,30.00,2
0x000000000000000000000095,1646768584.945,0,-28,0,28,30.00,2
0x000000000000000000000095,1646768584.968,0,-28,0,28,30.00,2
0x000000000000000000000095,1646768585.073,0,-28,0,28,30.00,2
0x000000000000000000000095,1646768585.120,0,-28,0,29,30.00,2
0x000000000000000000000095,1646768585.186,0,-28,0,29,30.00,2
0x000000000000000000000095,1646768585.211,0,-28,0,29,30.00,2
0x000000000000000000000095,1646768585.279,0,-28,0,29,30.00,2
0x000000000000000000000095,1646768585.345,0,-28,0,30,30.00,2
0x000000000000000000000095,1646768585.411,0,-28,0,30,30.00,2
0x000000000000000000000095,1646768585.449,0,-28,0,30,30.00,2
0x000000000000000000000095,1646768585.505,0,-28,0,30,30.00,2
0x000000000000000000000095,1646768585.554,0,-28,0,31,30.00,2
0x000000000000000000000095,1646768585.623,0,-28,0,31,30.00,2
0x000000000000000000000095,1646768585.666,0,-28,0,31,30.00,2
0x000000000000000000000095,1646768585.731,0,-28,0,32,30.00,2
0x000000000000000000000095,1646768585.781,0,-28,0,32,30.00,2
0x000000000000000000000095,1646768585.854,0,-28,0,32,30.00,2
0x000000000000000000000095,1646768585.911,0,-28,0,32,30.00,2
0x000000000000000000000095,1646768585.982,0,-28,0,33,30.00,2
0x000000000000000000000095,1646768586.006,0,-28,0,33,30.00,2
0x000000000000000000000095,1646768586.075,0,-28,0,33,30.00,2
0x000000000000000000000095,1646768586.109,0,-28,0,33,30.00,2
0x000000000000000000000095,1646768586.188,0,-28,0,34,30.00,2
0x000000000000000000000095,1646768586.229,0,-28,0,34,30.00,2
0x000000000000000000000095,1646768586.301,0,-28,0,34,30.00,2
0x000000000000000000000095,1646768586.352,0,-28,0,35,30.00,2
0x000000000000000000000095,1646768586.416,0,-28,0,35,30.00,2
0x000000000000000000000095,1646768586.457,0,-28,0,35,30.00,2
0x000000000000000000000095,1646768586.532,0,-28,0,36,30.00,2
0x000000000000000000000095,1646768586.566,0,-28,0,36,30.00,2
0x000000000000000000000095,1646768586.635,0,-28,0,36,30.00,2
0x000000000000000000000095,1646768586.668,0,-28,0,36,30.00,2
0x000000000000000000000095,1646768586.741,0,-28,0,37,30.00,2
0x000000000000000000000095,1646768586.782,0,-28,0,37,30.00,2
0x000000000000000000000095,1646768586.852,0,-27,0,37,30.00,2
0x000000000000000000000095,1646768586.895,0,-28,0,37,30.00,2
0x000000000000000000000095,1646768587.011,0,-28,0,38,30.00,2
0x000000000000000000000095,1646768587.058,0,-28,0,38,30.00,2
0x000000000000000000000095,1646768587.122,0,-28,0,38,30.00,2
0x000000000000000000000095,1646768587.180,0,-28,0,39,30.00,2
0x000000000000000000000095,1646768587.238,0,-27,0,39,30.00,2
0x000000000000000000000095,1646768587.265,0,-28,0,39,30.00,2
0x000000000000000000000095,1646768587.380,0,-28,0,40,30.00,2
0x000000000000000000000095,1646768587.427,0,-29,0,40,30.00,2
0x000000000000000000000095,1646768587.485,0,-28,0,40,30.00,2
0x000000000000000000000095,1646768587.511,0,-28,0,40,30.00,2
0x000000000000000000000095,1646768587.569,0,-28,0,41,30.00,2
0x000000000000000000000095,1646768587.617,0,-28,0,41,30.00,2
0x000000000000000000000095,1646768587.690,0,-28,0,41,30.00,2
0x000000000000000000000095,1646768587.730,0,-28,0,41,30.00,2
0x000000000000000000000095,1646768587.809,0,-28,0,42,30.00,2
0x000000000000000000000095,1646768587.845,0,-28,0,42,30.00,2
0x000000000000000000000095,1646768587.919,0,-27,0,42,30.00,2
0x000000000000000000000095,1646768587.980,0,-28,0,43,30.00,2
0x000000000000000000000095,1646768588.059,0,-28,0,43,30.00,2
0x000000000000000000000095,1646768588.100,0,-28,0,43,30.00,2
0x000000000000000000000095,1646768588.175,0,-29,0,44,30.00,2
0x000000000000000000000095,1646768588.200,0,-27,0,44,30.00,2
0x000000000000000000000095,1646768588.258,0,-28,0,44,30.00,2
0x000000000000000000000095,1646768588.537,0,-24,0,45,30.00,2
0x000000000000000000000095,1646768588.626,0,-24,0,46,30.00,2
0x000000000000000000000095,1646768588.669,0,-23,0,46,30.00,2
0x000000000000000000000095,1646768588.748,0,-24,0,46,30.00,2
0x000000000000000000000095,1646768588.797,0,-29,0,47,30.00,2
0x000000000000000000000095,1646768588.866,0,-25,0,47,30.00,2
0x000000000000000000000095,1646768588.900,0,-24,0,47,30.00,2
0x000000000000000000000095,1646768588.958,0,-22,0,47,30.00,2
0x000000000000000000000095,1646768589.022,0,-20,0,48,30.00,2
0x000000000000000000000095,1646768589.096,0,-20,0,48,30.00,2
0x000000000000000000000095,1646768589.153,0,-20,0,48,30.00,2
0x000000000000000000000095,1646768589.229,0,-19,0,49,30.00,2
0x000000000000000000000095,1646768589.268,0,-19,0,49,30.00,2
0x000000000000000000000095,1646768589.345,0,-20,0,49,30.00,2
0x000000000000000000000095,1646768589.408,0,-21,0,50,30.00,2
0x000000000000000000000095,1646768589.477,0,-14,0,50,30.00,2
0x000000000000000000000095,1646768589.531,0,-19,0,50,30.00,2
0x000000000000000000000095,1646768589.656,0,-13,0,1,30.00,2
0x000000000000000000000095,1646768589.706,0,-13,0,1,30.00,2
0x000000000000000000000095,1646768589.817,0,-12,0,2,30.00,2
0x000000000000000000000095,1646768589.937,0,-29,0,2,30.00,2
0x000000000000000000000095,1646768590.024,0,-24,0,3,30.00,2
0x000000000000000000000095,1646768629.587,0,-28,0,46,30.00,2
0x000000000000000000000095,1646768629.655,0,-26,0,46,30.00,2
0x000000000000000000000095,1646768629.712,0,-28,0,46,30.00,2
0x000000000000000000000095,1646768630.121,0,-17,0,48,30.00,2
0x000000000000000000000095,1646768630.180,0,-18,0,49,30.00,2
0x000000000000000000000095,1646768630.281,0,-19,0,49,30.00,2
0x000000000000000000000095,1646768630.328,0,-18,0,49,30.00,2
0x000000000000000000000095,1646768630.419,0,-18,0,50,30.00,2
0x000000000000000000000095,1646768630.488,0,-18,0,50,30.00,2
0x000000000000000000000095,1646768630.592,0,-16,0,1,30.00,2
0x000000000000000000000095,1646768630.624,0,-16,0,1,30.00,2
0x000000000000000000000095,1646768630.724,0,-18,0,1,30.00,2
0x000000000000000000000095,1646768630.789,0,-17,0,2,30.00,2
0x000000000000000000000095,1646768630.859,0,-16,0,2,30.00,2
0x000000000000000000000095,1646768631.381,0,-27,0,5,30.00,2
0x000000000000000000000095,1646768631.702,0,-28,0,6,30.00,2
0x000000000000000000000095,1646768631.756,0,-25,0,6,30.00,2
0x000000000000000000000095,1646768631.842,0,-27,0,7,30.00,2
0x000000000000000000000095,1646768631.900,0,-29,0,7,30.00,2
0x000000000000000000000095,1646768631.970,0,-19,0,7,30.00,2
0x000000000000000000000095,1646768632.033,0,-20,0,8,30.00,2
0x000000000000000000000095,1646768632.121,0,-27,0,8,30.00,2
0x000000000000000000000095,1646768632.176,0,-32,0,8,30.00,2
0x000000000000000000000095,1646768632.253,0,-28,0,9,30.00,2
0x000000000000000000000095,1646768632.645,0,-25,0,11,30.00,2
0x000000000000000000000095,1646768632.729,0,-28,0,11,30.00,2
0x000000000000000000000095,1646768632.997,0,-23,0,12,30.00,2
0x000000000000000000000095,1646768633.099,0,-25,0,13,30.00,2
0x000000000000000000000095,1646768633.170,0,-22,0,13,30.00,2
0x000000000000000000000095,1646768633.270,0,-20,0,14,30.00,2
0x000000000000000000000095,1646768633.335,0,-23,0,14,30.00,2
0x000000000000000000000095,1646768633.410,0,-24,0,14,30.00,2
0x000000000000000000000095,1646768633.494,0,-27,0,15,30.00,2
0x000000000000000000000095,1646768633.567,0,-22,0,15,30.00,2
0x000000000000000000000095,1646768633.639,0,-22,0,16,30.00,2
0x000000000000000000000095,1646768633.719,0,-25,0,16,30.00,2
0x000000000000000000000095,1646768634.064,0,-25,0,18,30.00,2
0x000000000000000000000095,1646768634.339,0,-27,0,19,30.00,2
0x000000000000000000000095,1646768634.367,0,-25,0,19,30.00,2
0x000000000000000000000095,1646768634.462,0,-27,0,20,30.00,2
0x000000000000000000000095,1646768634.528,0,-26,0,20,30.00,2
0x000000000000000000000095,1646768634.610,0,-26,0,20,30.00,2
0x000000000000000000000095,1646768634.710,0,-25,0,21,30.00,2
0x000000000000000000000095,1646768634.787,0,-25,0,21,30.00,2
0x000000000000000000000095,1646768634.867,0,-26,0,22,30.00,2
0x000000000000000000000095,1646768634.966,0,-23,0,22,30.00,2
0x000000000000000000000095,1646768635.018,0,-24,0,22,30.00,2
0x000000000000000000000095,1646768635.134,0,-14,0,23,30.00,2
0x000000000000000000000095,1646768635.187,0,-15,0,23,30.00,2
0x000000000000000000000095,1646768635.259,0,-14,0,23,30.00,2
0x000000000000000000000095,1646768635.327,0,-13,0,24,30.00,2
0x000000000000000000000095,1646768635.418,0,-22,0,24,30.00,2
0x000000000000000000000095,1646768635.480,0,-28,0,25,30.00,2
0x000000000000000000000095,1646768635.547,0,-28,0,25,30.00,2
0x000000000000000000000095,1646768635.609,0,-25,0,25,30.00,2
0x000000000000000000000095,1646768635.684,0,-21,0,26,30.00,2
0x000000000000000000000095,1646768635.733,0,-21,0,26,30.00,2
0x000000000000000000000095,1646768635.847,0,-19,0,26,30.00,2
0x000000000000000000000095,1646768636.479,0,-25,0,30,30.00,2
0x000000000000000000000095,1646768636.890,0,-26,0,32,30.00,2
0x000000000000000000000095,1646768636.931,0,-22,0,32,30.00,2
0x000000000000000000000095,1646768637.008,0,-17,0,32,30.00,2
0x000000000000000000000095,1646768637.062,0,-17,0,32,30.00,2
0x000000000000000000000095,1646768637.147,0,-26,0,33,30.00,2
0x000000000000000000000095,1646768637.203,0,-21,0,33,30.00,2
0x000000000000000000000095,1646768637.289,0,-23,0,34,30.00,2
0x000000000000000000000095,1646768637.329,0,-22,0,34,30.00,2
0x000000000000000000000095,1646768637.398,0,-24,0,34,30.00,2
0x000000000000000000000095,1646768637.451,0,-27,0,34,30.00,2
0x00000000000000000000006d,1646768584.009,0,-26,0,23,30.00,2
0x00000000000000000000006d,1646768584.124,0,-29,0,24,30.00,2
0x00000000000000000000006d,1646768589.001,0,-29,0,48,30.00,2
0x00000000000000000000006d,1646768589.021,0,-27,0,48,30.00,2
0x00000000000000000000006d,1646768589.105,0,-26,0,48,30.00,2
0x00000000000000000000006d,1646768589.157,0,-28,0,48,30.00,2
0x00000000000000000000006d,1646768589.234,0,-25,0,49,30.00,2
0x00000000000000000000006d,1646768589.263,0,-24,0,49,30.00,2
0x00000000000000000000006d,1646768589.351,0,-23,0,49,30.00,2
0x00000000000000000000006d,1646768589.404,0,-23,0,50,30.00,2
0x00000000000000000000006d,1646768589.471,0,-24,0,50,30.00,2
0x00000000000000000000006d,1646768589.528,0,-24,0,50,30.00,2
0x00000000000000000000006d,1646768589.658,0,-25,0,1,30.00,2
0x00000000000000000000006d,1646768589.717,0,-23,0,1,30.00,2
0x00000000000000000000006d,1646768589.841,0,-19,0,2,30.00,2
0x00000000000000000000006d,1646768589.929,0,-23,0,2,30.00,2
0x00000000000000000000006d,1646768590.016,0,-29,0,3,30.00,2
0x00000000000000000000006d,1646768630.638,0,-24,0,1,30.00,2
0x00000000000000000000006d,1646768630.729,0,-25,0,1,30.00,2
0x00000000000000000000006d,1646768630.787,0,-23,0,2,30.00,2
0x00000000000000000000006d,1646768630.856,0,-25,0,2,30.00,2
0x00000000000000000000006d,1646768631.762,0,-24,0,6,30.00,2
0x00000000000000000000006d,1646768631.976,0,-26,0,7,30.00,2
0x00000000000000000000006d,1646768632.198,0,-29,0,9,30.00,2
0x00000000000000000000006d,1646768632.271,0,-27,0,9,30.00,2
0x00000000000000000000006d,1646768633.167,0,-26,0,13,30.00,2
0x00000000000000000000006d,1646768633.275,0,-24,0,14,30.00,2
0x00000000000000000000006d,1646768633.316,0,-26,0,14,30.00,2
0x00000000000000000000006d,1646768633.577,0,-26,0,15,30.00,2
0x00000000000000000000006d,1646768633.658,0,-27,0,16,30.00,2
0x00000000000000000000006d,1646768634.969,0,-24,0,22,30.00,2
0x00000000000000000000006d,1646768635.017,0,-24,0,22,30.00,2
0x00000000000000000000006d,1646768635.146,0,-25,0,23,30.00,2
0x00000000000000000000006d,1646768635.198,0,-25,0,23,30.00,2
0x00000000000000000000006d,1646768635.262,0,-25,0,23,30.00,2
0x00000000000000000000006d,1646768635.351,0,-26,0,24,30.00,2
0x00000000000000000000006d,1646768635.422,0,-26,0,24,30.00,2
0x00000000000000000000006d,1646768635.478,0,-28,0,25,30.00,2
0x00000000000000000000006d,1646768635.550,0,-27,0,25,30.00,2
0x00000000000000000000006d,1646768635.623,0,-30,0,25,30.00,2
0x00000000000000000000006d,1646768635.879,0,-28,0,27,30.00,2
0x00000000000000000000006d,1646768636.920,0,-24,0,32,30.00,2
0x00000000000000000000006d,1646768637.147,0,-28,0,33,30.00,2
0x000000000000000000000067,1646768584.010,0,-22,0,23,30.00,2
0x000000000000000000000067,1646768584.042,0,-18,0,23,30.00,2
0x000000000000000000000067,1646768584.173,0,-23,0,24,30.00,2
0x000000000000000000000067,1646768584.206,0,-24,0,24,30.00,2
0x000000000000000000000067,1646768584.277,0,-23,0,24,30.00,2
0x000000000000000000000067,1646768584.348,0,-24,0,25,30.00,2
0x000000000000000000000067,1646768584.444,0,-27,0,25,30.00,2
0x000000000000000000000067,1646768588.300,0,-27,0,44,30.00,2
0x000000000000000000000067,1646768588.371,0,-26,0,45,30.00,2
0x000000000000000000000067,1646768588.425,0,-24,0,45,30.00,2
0x000000000000000000000067,1646768588.497,0,-24,0,45,30.00,2
0x000000000000000000000067,1646768588.538,0,-24,0,45,30.00,2
0x000000000000000000000067,1646768588.627,0,-24,0,46,30.00,2
0x000000000000000000000067,1646768588.666,0,-23,0,46,30.00,2
0x000000000000000000000067,1646768588.751,0,-24,0,46,30.00,2
0x000000000000000000000067,1646768588.799,0,-24,0,47,30.00,2
0x000000000000000000000067,1646768588.860,0,-25,0,47,30.00,2
0x000000000000000000000067,1646768588.889,0,-24,0,47,30.00,2
0x000000000000000000000067,1646768589.100,0,-24,0,48,30.00,2
0x000000000000000000000067,1646768589.268,0,-24,0,49,30.00,2
0x000000000000000000000067,1646768589.356,0,-24,0,49,30.00,2
0x000000000000000000000067,1646768589.413,0,-23,0,50,30.00,2
0x000000000000000000000067,1646768589.475,0,-19,0,50,30.00,2
0x000000000000000000000067,1646768589.537,0,-19,0,50,30.00,2
0x000000000000000000000067,1646768589.651,0,-18,0,1,30.00,2
0x000000000000000000000067,1646768589.730,0,-17,0,1,30.00,2
0x000000000000000000000067,1646768589.852,0,-20,0,2,30.00,2
0x000000000000000000000067,1646768589.930,0,-25,0,2,30.00,2
0x000000000000000000000067,1646768590.021,0,-26,0,3,30.00,2
0x000000000000000000000067,1646768629.864,0,-28,0,47,30.00,2
0x000000000000000000000067,1646768629.949,0,-29,0,48,30.00,2
0x000000000000000000000067,1646768629.991,0,-27,0,48,30.00,2
0x000000000000000000000067,1646768630.112,0,-19,0,48,30.00,2
0x000000000000000000000067,1646768630.194,0,-19,0,49,30.00,2
0x000000000000000000000067,1646768630.283,0,-19,0,49,30.00,2
0x000000000000000000000067,1646768630.317,0,-18,0,49,30.00,2
0x000000000000000000000067,1646768630.436,0,-18,0,50,30.00,2
0x000000000000000000000067,1646768630.489,0,-19,0,50,30.00,2
0x000000000000000000000067,1646768630.594,0,-20,0,1,30.00,2
0x000000000000000000000067,1646768630.629,0,-21,0,1,30.00,2
0x000000000000000000000067,1646768630.713,0,-25,0,1,30.00,2
0x000000000000000000000067,1646768630.786,0,-18,0,2,30.00,2
0x000000000000000000000067,1646768630.903,0,-20,0,2,30.00,2
0x000000000000000000000067,1646768631.365,0,-34,0,4,30.00,2
0x000000000000000000000067,1646768631.568,0,-24,0,5,30.00,2
0x000000000000000000000067,1646768631.763,0,-26,0,6,30.00,2
0x000000000000000000000067,1646768631.838,0,-28,0,7,30.00,2
0x000000000000000000000067,1646768631.903,0,-27,0,7,30.00,2
0x000000000000000000000067,1646768632.565,0,-29,0,10,30.00,2
0x000000000000000000000067,1646768632.644,0,-24,0,11,30.00,2
0x000000000000000000000067,1646768632.716,0,-23,0,11,30.00,2
0x000000000000000000000067,1646768632.823,0,-24,0,12,30.00,2
0x000000000000000000000067,1646768633.126,0,-25,0,13,30.00,2
0x000000000000000000000067,1646768633.173,0,-23,0,13,30.00,2
0x000000000000000000000067,1646768633.284,0,-22,0,14,30.00,2
0x000000000000000000000067,1646768633.479,0,-23,0,15,30.00,2
0x000000000000000000000067,1646768633.574,0,-23,0,15,30.00,2
0x000000000000000000000067,1646768633.639,0,-28,0,16,30.00,2
0x000000000000000000000067,1646768633.762,0,-28,0,16,30.00,2
0x000000000000000000000067,1646768633.788,0,-28,0,16,30.00,2
0x000000000000000000000067,1646768633.896,0,-22,0,17,30.00,2
0x000000000000000000000067,1646768633.946,0,-26,0,17,30.00,2
0x000000000000000000000067,1646768634.153,0,-27,0,18,30.00,2
0x000000000000000000000067,1646768634.371,0,-28,0,19,30.00,2
0x000000000000000000000067,1646768634.465,0,-25,0,20,30.00,2
0x000000000000000000000067,1646768634.523,0,-25,0,20,30.00,2
0x000000000000000000000067,1646768634.606,0,-27,0,20,30.00,2
0x000000000000000000000067,1646768634.844,0,-32,0,21,30.00,2
0x000000000000000000000067,1646768634.972,0,-23,0,22,30.00,2
0x000000000000000000000067,1646768635.013,0,-23,0,22,30.00,2
0x000000000000000000000067,1646768635.137,0,-18,0,23,30.00,2
0x000000000000000000000067,1646768635.201,0,-18,0,23,30.00,2
0x000000000000000000000067,1646768635.281,0,-19,0,24,30.00,2
0x000000000000000000000067,1646768635.331,0,-19,0,24,30.00,2
0x000000000000000000000067,1646768635.412,0,-22,0,24,30.00,2
0x000000000000000000000067,1646768635.462,0,-28,0,24,30.00,2
0x000000000000000000000067,1646768635.555,0,-23,0,25,30.00,2
0x000000000000000000000067,1646768635.595,0,-22,0,25,30.00,2
0x000000000000000000000067,1646768635.685,0,-22,0,26,30.00,2
0x000000000000000000000067,1646768635.741,0,-19,0,26,30.00,2
0x000000000000000000000067,1646768635.848,0,-21,0,26,30.00,2
0x000000000000000000000067,1646768635.902,0,-26,0,27,30.00,2
0x000000000000000000000067,1646768635.981,0,-30,0,27,30.00,2
0x000000000000000000000067,1646768636.280,0,-22,0,29,30.00,2
0x000000000000000000000067,1646768637.021,0,-25,0,32,30.00,2
0x000000000000000000000067,1646768637.333,0,-26,0,34,30.00,2
0x000000000000000000000079,1646768584.011,0,-21,0,23,30.00,2
0x000000000000000000000079,1646768584.039,0,-18,0,23,30.00,2
0x000000000000000000000079,1646768584.181,0,-25,0,24,30.00,2
0x000000000000000000000079,1646768584.211,0,-24,0,24,30.00,2
0x000000000000000000000079,1646768584.271,0,-21,0,24,30.00,2
0x000000000000000000000079,1646768584.347,0,-22,0,25,30.00,2
0x000000000000000000000079,1646768584.445,0,-30,0,25,30.00,2
0x000000000000000000000079,1646768588.305,0,-27,0,44,30.00,2
0x000000000000000000000079,1646768588.368,0,-26,0,45,30.00,2
0x000000000000000000000079,1646768588.419,0,-25,0,45,30.00,2
0x000000000000000000000079,1646768588.496,0,-26,0,45,30.00,2
0x000000000000000000000079,1646768588.534,0,-27,0,45,30.00,2
0x000000000000000000000079,1646768588.627,0,-26,0,46,30.00,2
0x000000000000000000000079,1646768588.667,0,-25,0,46,30.00,2
0x000000000000000000000079,1646768588.755,0,-25,0,46,30.00,2
0x000000000000000000000079,1646768588.797,0,-25,0,47,30.00,2
0x000000000000000000000079,1646768588.861,0,-26,0,47,30.00,2
0x000000000000000000000079,1646768589.020,0,-24,0,48,30.00,2
0x000000000000000000000079,1646768589.107,0,-23,0,48,30.00,2
0x000000000000000000000079,1646768589.261,0,-24,0,49,30.00,2
0x000000000000000000000079,1646768589.347,0,-23,0,49,30.00,2
0x000000000000000000000079,1646768589.408,0,-22,0,50,30.00,2
0x000000000000000000000079,1646768589.486,0,-17,0,50,30.00,2
0x000000000000000000000079,1646768589.523,0,-17,0,50,30.00,2
0x000000000000000000000079,1646768589.667,0,-17,0,1,30.00,2
0x000000000000000000000079,1646768589.707,0,-17,0,1,30.00,2
0x000000000000000000000079,1646768589.862,0,-19,0,2,30.00,2
0x000000000000000000000079,1646768589.927,0,-24,0,2,30.00,2
0x000000000000000000000079,1646768590.021,0,-25,0,3,30.00,2
0x000000000000000000000079,1646768629.566,0,-28,0,46,30.00,2
0x000000000000000000000079,1646768629.647,0,-27,0,46,30.00,2
0x000000000000000000000079,1646768629.697,0,-26,0,46,30.00,2
0x000000000000000000000079,1646768629.810,0,-26,0,47,30.00,2
